id,moves
0,r1.-f1
1,f0.-r0.-d0.r0.r0.d1.r1.f0.d0
2,d0.f1.-r1.-d1.f1.-r0.-f1.-d0.-r0.f0.d0.d0
3,-f0.d0.-r0.f0.d1.f1.-d1.-f0.-r0.-f0
4,r0.-d0.r0.d0.-f0.f1.r1.-d0.-f1.-d0.-f1.r0
5,f0.f0.-r0.f1.f1.r1.f1.f1.-d1.-f0
6,-r1.f1.-r0.f0.-d0.-d0.-r0.-f1.d0.d0
7,f0.-d0.f1.d1.f0.d0.-r0.f0.-r1.d0.-f0
8,r0.r0.d1.-r1.d0.f1.r0.r0.f1.-r0
9,-d0.r1.-f1.r1.-f0.r1.d1.d1.-f1.r1
10,f0.-d0.-f0.f1.r0.f1.-r0.-d1.d0.-f0
11,-r0.d0.-r0.-f0.r0.f1.-r0.f0.f0
12,-r0.-f1.-d0.-r0.-f1.-r0.f0.d0.d0.f1.r1.r1
13,-f0.r0.f0.d0.f1.-r1.d0.-f1.-r0.d0.-f0
14,r1.-d1.r1.-f0.-d1.r1.d0.-f0.-r0.d1.-f1.-d0
15,-f0.f1.d0.r0.-d1.f1.-d1.r1.f0.r0
16,-f0.r0.-f1.-r1.-f0.-r1.d1.r0.r0.-f1.-r0
17,r0.r0.d0.r0.r0.-f0.d1.f0.d1.r0
18,-d0.r0.d0.-d1.-r1.-f0.d0.-r0.d0.f1.d0
19,-d0.f0.d0.r0.-r1.-f1.-r1.f1.-f0.-d1.d0.f0
20,-f0.-r0.f0.-d0.f1.r1.-f1.-d1.-f1.-d0.-r0.-f1
21,f0.-d0.-r0.-f1.r1.-f1.d0.d0.f1.d0.r1.f0
22,-f0.d1.f0.r1.f1.r1.d0.r0.-f0.d1.r0
23,-d1.r0.-d0.-r1.f0.d1.-r0.f1.r0
24,d1.f0.d0.-f1.d0.r1.f0.r1.-f0.-r0.-d1
25,f0.r1.-f0.r0.d1.r1.-f0.-d0.f0.-d0.-r0.f0.f0
26,f1.-d0.r0.-d0.f1.-d1.-r1.f1.-r0.-d0.-f0
27,-d1.-f0.-d1.-f1.-d0.r0.-f0.d1.-f0.-r1.-f0
28,d0.d0.f1.-r0.-d1.-r0.-r0.f0.f0.-d0.r0
29,f0.-d1.-f0.f1.r1.-d1.-r0.d0.-r1.-f0
30,d0.r2.-f2.-d2.f2.d2.-r0.f0.f2.-r2.-d1.f0.d1.-r2.f1.d2.-r0.-d2.f1.-d2
31,-f1.r0.d2.d1.r0.f0.-r0.d2.-r1.-f2.d2.f0.r2.-f1.-f1.d2.-f2.d0.-f0.r1.f0.-r1
32,-d0.-f0.-d0.-r1.-f0.-d2.-r0.-d0.-f1.d2.f1.f0.d2.f0.-d2.f1.-d0.f2.-d1.f0
33,r2.-r0.-d0.r0.f1.-d0.-r1.r0.-f2.r2.d1.-f1.d0.f0.d2.-r2.-f0.-d2.-d1.f1.d0
34,f0.-d1.r2.f2.r2.f2.r0.f0.-r1.d2.r1.f2.r0.-f2.-d0.-f0.r0.-f1.-r0.-f1.d1.-r1
35,r2.f1.-r0.f2.-r2.d2.r2.d0.-f2.-r2.d1.r2.d2.-f0.r0.f0.r0.-d2.-r0.f2
36,-r0.-f2.d1.-r0.f2.d0.r2.-f0.f2.-r1.-d2.-r2.-d2.f1.-r0.d0.r1.d2.-f0.r0.r1
37,d1.-d2.r2.f0.d2.-r1.-f2.d2.r2.d1.-f0.r2.f1.f2.-f0.-d2.r0.-d1.-r0.-d1.r0
38,r1.-d0.-f0.d0.r2.f2.r2.-f1.f2.d0.r2.f1.d1.-f0.d1.-f2.-r1.f1.f0.-d1.-r1
39,-d2.-r0.-d0.-f2.r2.-r1.f2.-f0.r0.f0.-d1.-f2.-r0.-r0.d1.f2.-d1.-d1.f0.-f2
40,f2.-f0.d1.-r0.-d2.r2.f2.d2.-r1.f0.r2.-d1.-d1.-f1.f2.r1.d0.f1.r2
41,-r2.d0.r1.d0.r2.r2.-d0.f0.r2.r2.d2.-f1.-r1.-f1.r1.-d2.f0.-r2.-d0.-r1
42,-d2.r1.r1.d0.r0.-f0.-r2.f1.d2.-r2.-f2.-d1.r1.f0.d1.f2.r1.-d2.r0.r1.f2.-r1
43,-d2.-f1.-r2.-d1.f2.-d2.f1.r0.d1.f1.-d2.f2.-d0.f0.r2.d2.-d1.-f1.-f2
44,f1.-r0.f0.-f2.-r2.-r2.-f2.-r1.-d0.r1.-d1.-f2.r1.-r2.d1.f1.r0.-d0.-d0.-r1
45,-d2.f0.-r0.-f2.-d0.-f2.-r2.r1.f0.d0.-f2.-d1.f0.-f2.f1.r1.f2.-r0.-r1.-r0.d2.-r1
46,f0.-r0.-f2.-r2.f1.-r2.f1.d2.r0.f0.r2.d1.r1.f0.-r1.d2.f2.r1.-d2
47,-r0.-f0.f2.-r1.-d0.r0.-f2.d1.-f1.r0.-r2.f1.-f0.-d0.-r0.d2.-r0.-d2
48,-r0.-f0.d2.r2.-d2.f1.-r1.d1.r0.f2.f2.-d1.d2.-f0.r2.f0.d1.-d2.f2.-d2
49,r1.d0.f2.-d2.f0.f0.-r0.-f1.-d2.-r2.f2.-r0.-d0.f2.d0.d0.f0.d0.-f0.f2
50,-d2.-r0.-d0.f0.d0.f0.r0.-f0.-f2.-r0.d0.-d2.-r0.-f2.-d0.-r1.d0.-r0.d2.-f2.d1.d0
51,f2.-r2.-d2.-d1.r0.-f1.-d2.-d0.-f0.-r2.-f2.r2.f0.d2.r0.-d2.-f1.d0.f1.-d0.-f2.d0
52,r1.d0.d0.f1.-d1.-f2.r2.f2.r1.d0.r0.d1.-f0.-d1.r0.f1.d0.r0.d1
53,-f2.d0.-r2.d2.-f2.f0.d2.-d0.-f0.-r0.-r1.d0.-f1.d1.d0.d1.r0.d2.f1.-r1.f2.-d1.r1
54,d0.-f2.-r0.f0.-r2.-r2.f2.-d0.r2.-f2.-r1.d2.f1.-d2.d1.-r1.d2.r2.r1.d0
55,-d0.-f2.-r2.-f0.d2.r2.-d2.r2.-f1.f2.-r0.f1.-d2.r0.f1.-f2.f0.-d1.f1.-d0.-r1
56,r2.-d1.-f1.d2.f2.-r2.-f0.r2.-r1.-f1.-r1.d0.-d2.f1.d0.f0.f2.d0.f0.-d2.-r1
57,-f0.r0.-d0.r0.f2.-d0.-d0.r0.-d2.d1.r2.r0.-d2.-r1.d2.-d0.r1.-f1.d2.-f1.d1.-r1
58,r1.-r2.f0.r2.-d2.f0.r2.f0.-d2.-f1.f0.-d0.-d1.-r2.-d2.-r2.-r0.f1.-d2.-r1
59,-d0.r0.-f2.-d1.r0.d2.r1.f0.-r1.-d0.-f0.-d1.r1.f1.f1.-r2.-r2.f1.-f2
60,-r1.d2.r2.-d0.-r1.r2.-f2.r1.f1.-d0.r1.d2.-f1.d0.-f2.-f2.-d0.-f2.d2
61,-r2.d1.f0.r2.r2.-f2.d0.-d2.-f0.r2.d0.-f1.-r0.-r0.-f1.-d1.-d1.f0.-f2.r1.-d1.-r1
62,r0.-r2.f2.-r1.d0.-d2.r2.-r1.-f2.r1.d2.f2.d2.f2.f2.d0.r1.-d0.r0
63,d2.-r1.-d2.-r0.f0.d0.r1.f0.-d0.-r0.f0.r0.-d2.-f0.-f0.-d1.f2.-d2.-f2
64,-r0.-f1.-r0.-d2.-f2.r0.-f0.f1.-d1.-f2.-r1.f1.d0.f2.d0.f0.r2.-f1.r1
65,d1.f0.d1.-f2.r2.f2.-d2.-r1.-f1.-f1.r2.-f0.-r2.-r2.f1.d2.r0.f2.-r0.-f2
66,-r2.d2.f0.-r0.-f1.-d0.-d0.-r0.-r2.f0.-r0.-f2.-d1.f2.-f1.d2.d2.f0.r1.d2
67,f2.d0.r0.d0.d1.f0.d1.-f1.-r2.-f1.-r1.d0.-f2.d0.r0.-f0.-r0.d0.-f2
68,f1.d0.r2.-f1.-d2.f0.-r2.-d1.-r2.-d0.f2.r1.d1.f1.d2.-r1.f0.r0.d1.d1
69,f2.d1.r0.-r1.f0.d2.-d0.-r2.f2.r0.f1.r0.-f1.r2.-d2.r0.d2.f2.r0.-f0.d2
70,d0.-r0.-f0.-r1.r2.d0.-r2.f0.d0.-d1.f1.f1.-d0.-f2.-d0.-r2.-d2.r2.-f1.-r2.d0
71,-r2.-d0.f1.f1.r0.f2.-d0.-f0.-r2.f0.f0.r2.f1.d2.-r0.-f1.r0.f1
72,-f2.r2.f2.-f1.-d2.-d2.f1.-r2.-d1.r0.f1.d0.f0.-r2.d0.r1.-f0.-r0.-f2
73,-f1.-d2.-d2.r2.-f2.d1.d1.f0.-r1.r0.-f0.-d1.-r1.-f1.-r0.d1.-r0.d2.r2.-d0
74,d1.-d0.f0.r2.-d1.f1.d2.f2.d0.-f1.-d0.r1.r0.f2.d0.r2.f0.-r2.-f0.d0.d2.-r1
75,-r2.-d1.-f0.d2.-r0.-d2.r1.-f0.-r2.f0.r1.-f0.-d0.f0.f1.r1.-d0.d1.f2.f0.d1.-r1
76,r0.-d1.f2.d2.-r0.f2.d0.-f2.-d0.-r0.-f1.r0.-d1.f0.-r1.r2.d2.-f1.-d2.-f2.d1.d2
77,r2.-d0.d1.-r0.d1.-f2.-d0.r0.r0.-d2.-d2.r0.f1.d1.-f1.d0.-f0.d0
78,d1.f0.f0.-d0.-r0.-f1.d1.r2.-f0.d2.-f2.-d0.f0.r2.r2.-f1.-r2.f0.-r2.f0.f2
79,f2.d2.-f2.r2.f0.-r0.f0.-f1.-d0.r2.d0.f2.-d0.-f2.r0.f1.-d2.-d2.f0.-d0.-d0.d2
80,r0.-d1.-f1.d0.r0.d2.-d0.-d1.-r0.f0.-d1.-r1.-d1.-f0.-d1.f0.-r0.f0.-d2.r2
81,-r0.f0.r2.-f0.f1.d2.f0.f0.r1.r1.f1.-r2.d0.d0.-r1.-d0.f2.-d2.-f2.d2.-r1
82,d2.r1.-f1.r1.d2.d1.r0.f1.d2.f1.r0.f1.-r1.-f0.-f1.d0.-f2.r2.f2.-r2.-r1
83,r1.d1.f2.-r2.f0.-f1.r2.-d2.-f1.f2.-d1.r0.d2.-r1.f0.r1.-f0.r2.f1.-r0
84,-d1.-f0.d1.-r0.d0.-r1.f2.d2.f2.d1.-f1.-r1.-r1.f2.r0.-d0.f0.d0.d1.-r1
